Causa 1,Causa 2,Causa 3,UF ID,Unidade de federação,Comparação UF,Sexo,Idade,Ano,Taxa de mortalidade,Número de óbitos,Mortalidade proporcional,vis_1,vis_2,visnal,vismap
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2005,649.73,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),1998,779.79,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1992,791.11,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2006,737.28,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1997,819.47,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2000,783.23,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),1999,736.25,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2007,597.38,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,tempo,
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2004,772.38,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2000,809.51,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2005,734.87,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),1995,694.28,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2009,692.68,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,tempo,
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2007,609.26,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2014,582.13,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2016,555.69,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2017,720.99,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2013,625.37,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2014,650.72,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2015,637.58,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2014,642.98,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2002,761.81,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1998,862.59,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2006,714.19,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2013,617.81,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),1996,812.4,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2009,659.89,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1992,837.45,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2017,646.37,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1999,996.23,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1995,943.79,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2003,790.52,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2014,623.37,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),1998,738.65,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),1991,1039.36,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2017,572.26,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2011,673.84,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2008,663.03,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2010,644.07,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2008,645.62,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2000,668.56,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2013,651.6,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2015,639.22,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2007,794.95,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2005,690.11,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),1992,1020.93,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2014,572.92,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1991,963.11,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1990,1096.11,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2004,832.57,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1991,1125.37,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),1990,1075.95,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1999,852.71,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2009,584.14,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1995,779.43,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2000,772.81,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1992,864.45,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),1997,705.47,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2003,686.1,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,tempo,
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1992,1004.02,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),1991,839.33,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2011,780.46,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,tempo,
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,tempo,
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2006,603.06,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2015,651.86,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),1999,831.14,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2000,845.72,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,tempo,
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2011,657.97,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2016,652.72,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1996,1003.06,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),1992,947.94,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),1991,974.03,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2013,597.12,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1997,990.49,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2012,577.52,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2006,743.78,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2017,610.71,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2001,802.08,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2014,611.41,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2011,667.12,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2010,623.72,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1998,870.21,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,tempo,
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1999,757.73,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2006,722.69,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2011,730.52,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1995,1105.92,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),1997,696.36,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),1990,977.51,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),1994,871.73,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2013,652.26,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1991,1078.97,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2017,544.74,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2000,834.33,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2011,576.13,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2012,678.31,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2006,682.42,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2017,582.67,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2008,657.98,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2004,781.42,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2009,762.79,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),1992,930.63,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2002,696.99,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2010,688.82,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1994,808.95,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2010,606.66,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2017,664.03,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2000,728.57,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2010,664.91,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2012,660.63,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2007,704.58,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2011,583.14,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1997,880.21,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2001,817.05,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1994,810.37,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2001,803.65,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1990,1168.94,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2013,637.62,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,tempo,
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2004,676.32,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1994,824.73,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2008,553.35,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2017,574.67,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1997,933.59,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2002,694.65,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2007,554.96,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),1999,642.58,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2011,550.16,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1996,823.49,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2013,654.6,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2003,729.09,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2015,653.21,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2001,763.16,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2012,648.41,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2000,700.47,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2002,805.16,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2017,634.7,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),1995,974.13,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2007,610.19,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2012,714.43,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),1993,1040.9,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),1990,856.92,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),1998,865.21,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2010,754.54,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),1993,1041.98,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2001,750.65,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2014,671.04,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),1998,912.56,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),1990,1002.55,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2008,719.95,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),1990,1071.91,0,0,tempo,mapa1990,mapa1990,mapa1990
